order_id,product,category,price,quantity,order_date,customer_city,status
158,Samsung Galaxy S25,Electronics,6999,5,2025-10-02,北京,cancelled
159,深度学习,Books,168,8,2025-03-26,北京,pending
160,纯棉T恤,Clothing,129,2,2025-11-05,南京,pending
161,iPad Air,Electronics,4799,6,2025-04-07,武汉,completed
162,机械键盘,Electronics,899,5,2025-09-02,上海,pending
163,深度学习,Books,168,3,2025-03-12,南京,completed
164,,Books,168,1,2025-10-27,武汉,completed
165,数据结构,Books,69,4,2025-04-20,杭州,pending
166,算法导论,Books,128,8,2025-06-28,武汉,cancelled
167,Samsung Galaxy S25,Electronics,6999,7,2025-01-11,上海,pending
168,机械键盘,Electronics,899,1,2025-06-09,北京,pending
169,羽绒服,Clothing,899,9,2025-12-01,深圳,completed
170,运动鞋,Clothing,599,3,2025-09-19,杭州,pending
171,Samsung Galaxy S25,Electronics,6999,2,2025-12-16,武汉,completed
172,进口咖啡豆,Food,168,10,2025-08-28,成都,completed
173,设计模式,Books,89,2,2025-04-01,南京,completed
174,坚果礼盒,Food,199,9,2025-05-02,南京,pending
175,巧克力礼盒,Food,298,7,2025-01-08,广州,pending
176,牛仔裤,Clothing,399,1,2025-12-21,南京,completed
177,牛仔裤,Clothing,399,1,2025-06-05,成都,pending
178,进口咖啡豆,Food,168,6,2025-04-01,深圳,pending
179,纯棉T恤,Clothing,129,4,2025-08-12,深圳,completed
180,深度学习,Books,168,1,2025-06-28,北京,completed
181,有机绿茶,Food,88,5,2025-04-04,南京,completed
182,Samsung Galaxy S25,Electronics,6999,4,2025-06-21,西安,completed
183,Samsung Galaxy S25,Electronics,6999,6,2025-04-14,上海,completed
184,纯棉T恤,Clothing,129,10,2025-04-12,深圳,pending
185,设计模式,Books,89,6,2025-01-01,深圳,pending
186,算法导论,Books,128,10,2025-09-06,南京,cancelled
187,iPhone 16 Pro,Electronics,8999,6,2025-08-24,杭州,pending
188,羽绒服,Clothing,-899,8,2025-05-27,西安,pending
189,设计模式,Books,89,6,2025-06-28,成都,completed
190,数据结构,Books,69,8,2025-02-27,成都,pending
191,iPad Air,Electronics,4799,7,2025-07-04,成都,cancelled
192,设计模式,Books,89,5,2025-03-03,上海,cancelled
193,有机绿茶,Food,88,4,2025-02-27,重庆,cancelled
194,数据结构,Books,69,2,2025-11-19,西安,pending
195,iPhone 16 Pro,Electronics,8999,2,2025-09-19,深圳,pending
196,机械键盘,Electronics,899,2,2025-04-23,上海,pending
197,羽绒服,Clothing,899,2,2025-09-28,广州,pending
198,编程入门,Books,79,5,2025-12-28,杭州,completed
199,MacBook Air M4,Electronics,9499,4,2025-09-09,上海,pending
200,进口咖啡豆,Food,168,10,2025-08-24,成都,completed
201,深度学习,Books,168,3,2025-01-17,重庆,completed
202,有机绿茶,Food,88,9,2025-03-04,广州,pending
203,羽绒服,Clothing,899,8,2025-06-07,成都,completed
204,有机绿茶,Food,88,4,2025-01-14,南京,completed
205,机械键盘,Electronics,899,10,2025-10-22,成都,pending
206,Sony WH-1000XM6,Electronics,2499,8,2025-04-21,深圳,pending
207,设计模式,Books,89,7,2025-08-12,广州,completed
208,数据结构,Books,69,1,2025-04-14,北京,pending
209,羊毛围巾,Clothing,259,6,2025-02-17,杭州,completed
210,数据结构,Books,69,7,2025-09-18,广州,pending
211,算法导论,Books,128,3,2025-05-12,杭州,pending
212,羊毛围巾,Clothing,259,7,2025-07-11,广州,completed
213,坚果礼盒,Food,199,3,2025-10-26,深圳,completed
214,羊毛围巾,Clothing,259,7,2025-02-13,深圳,completed
215,巧克力礼盒,Food,298,10,2025-12-26,北京,pending
216,数据结构,Books,69,3,2025-02-19,上海,completed
217,Samsung Galaxy S25,Electronics,6999,6,2025-10-09,重庆,cancelled
218,数据结构,Books,69,1,2025-03-15,南京,pending
219,iPad Air,Electronics,4799,4,2025-07-07,上海,pending
220,巧克力礼盒,Food,298,8,2025-02-01,上海,pending
221,,Clothing,899,6,2025-06-03,西安,completed
222,进口咖啡豆,Food,168,3,2025-04-25,上海,completed
223,纯棉T恤,Clothing,129,10,2025-12-14,成都,cancelled
224,牛仔裤,Clothing,399,7,2025-04-23,西安,cancelled
225,进口咖啡豆,Food,168,10,2025-07-02,深圳,completed
226,算法导论,Books,128,8,2025-09-02,北京,cancelled
227,,Electronics,9499,10,2025-03-15,深圳,cancelled
228,iPhone 16 Pro,Electronics,8999,9,2025-07-01,西安,cancelled
229,iPhone 16 Pro,Electronics,8999,8,2025-12-24,武汉,pending
230,Samsung Galaxy S25,Electronics,6999,2,2025-12-24,武汉,completed
231,进口咖啡豆,Food,168,4,2025-04-20,重庆,cancelled
232,MacBook Air M4,Electronics,9499,8,2025-02-23,成都,completed
233,iPad Air,Electronics,4799,1,2025-08-20,西安,completed
234,巧克力礼盒,Food,298,1,2025-02-22,上海,pending
235,设计模式,Books,89,5,2025-02-21,广州,pending
236,巧克力礼盒,Food,298,1,2025-03-23,西安,completed
237,纯棉T恤,Clothing,129,8,2025-11-19,南京,cancelled
238,坚果礼盒,Food,199,9,2025-10-14,南京,completed
239,算法导论,Books,128,7,2025-10-22,成都,completed
240,羽绒服,Clothing,899,8,2025-09-08,西安,pending
241,牛仔裤,Clothing,399,7,2025-02-18,重庆,pending
242,Samsung Galaxy S25,Electronics,6999,10,2025-11-24,武汉,pending
243,设计模式,Books,89,8,2025-05-05,武汉,completed
244,运动鞋,Clothing,599,3,2025-06-07,南京,pending
245,Sony WH-1000XM6,Electronics,2499,2,2025-02-02,上海,pending
246,羽绒服,Clothing,899,4,2025-04-03,北京,cancelled
247,有机绿茶,Food,88,2,2025-01-04,南京,cancelled
248,Sony WH-1000XM6,Electronics,2499,6,2025-06-13,杭州,cancelled
249,iPhone 16 Pro,Electronics,8999,2,2025-04-17,南京,pending
250,有机绿茶,Food,88,6,2025-03-14,深圳,cancelled
251,深度学习,Books,168,2,2025-12-20,成都,cancelled
252,运动鞋,Clothing,-599,7,2025-08-07,深圳,completed
253,进口咖啡豆,Food,168,7,2025-04-15,西安,cancelled
254,进口咖啡豆,Food,168,4,2025-11-08,武汉,completed
255,编程入门,Books,79,6,2025-01-26,重庆,completed
256,设计模式,Books,89,8,2025-03-12,上海,completed
257,iPad Air,Electronics,4799,4,2025-06-01,北京,pending
258,巧克力礼盒,Food,298,9,2025-01-24,成都,cancelled
259,牛仔裤,Clothing,399,4,2025-10-09,重庆,completed
260,有机绿茶,Food,88,4,2025-03-12,成都,completed
261,牛仔裤,Clothing,399,3,2025-11-12,深圳,cancelled
262,设计模式,Books,89,2,2025-06-21,南京,pending
263,进口咖啡豆,Food,168,3,2025-11-03,上海,completed
264,设计模式,Books,89,9,2025-01-04,南京,cancelled
265,MacBook Air M4,Electronics,9499,7,2025-02-11,深圳,completed
266,数据结构,Books,69,4,2025-03-26,南京,pending
267,Samsung Galaxy S25,Electronics,6999,5,2025-07-16,重庆,cancelled
268,算法导论,Books,128,4,2025-11-18,杭州,pending
269,算法导论,Books,128,1,2025-07-28,西安,completed
270,Sony WH-1000XM6,Electronics,2499,1,2025-09-01,重庆,completed
271,,Clothing,129,10,2025-04-15,武汉,cancelled
272,算法导论,Books,-128,4,2025-05-23,北京,pending
273,编程入门,Books,79,9,2025-10-14,杭州,completed
274,有机绿茶,Food,88,5,2025-10-22,西安,cancelled
275,算法导论,Books,128,5,2025-04-17,重庆,cancelled
276,数据结构,Books,69,2,2025-02-14,杭州,cancelled
277,iPad Air,Electronics,4799,5,2025-11-11,北京,pending
278,运动鞋,Clothing,599,8,2025-10-02,武汉,cancelled
279,iPhone 16 Pro,Electronics,8999,9,2025-06-03,南京,pending
280,数据结构,Books,69,2,2025-10-26,上海,cancelled
281,,Clothing,599,4,2025-05-22,北京,pending
282,运动鞋,Clothing,599,1,2025-07-26,重庆,completed
283,Samsung Galaxy S25,Electronics,6999,10,2025-01-25,成都,completed
284,巧克力礼盒,Food,298,3,2025-02-28,杭州,pending
285,Sony WH-1000XM6,Electronics,2499,4,2025-03-05,武汉,pending
286,Sony WH-1000XM6,Electronics,2499,1,2025-10-05,西安,completed
287,iPad Air,Electronics,4799,5,2025-06-07,西安,pending
288,算法导论,Books,128,6,2025-10-03,重庆,cancelled
289,有机绿茶,Food,88,1,2025-05-03,成都,cancelled
290,羽绒服,Clothing,899,2,2025-04-15,南京,pending
291,巧克力礼盒,Food,-298,3,2025-02-02,北京,pending
292,数据结构,Books,69,3,2025-02-01,成都,pending
293,Sony WH-1000XM6,Electronics,2499,7,2025-04-15,北京,pending
294,MacBook Air M4,Electronics,9499,10,2025-01-11,上海,pending
295,iPad Air,Electronics,4799,9,2025-02-01,深圳,cancelled
296,进口咖啡豆,Food,168,9,2025-09-10,成都,completed
297,运动鞋,Clothing,599,4,2025-05-08,北京,pending
298,羊毛围巾,Clothing,259,8,2025-01-24,成都,completed
299,MacBook Air M4,Electronics,9499,8,2025-08-08,上海,pending
300,编程入门,Books,-79,9,2025-01-19,南京,pending
301,纯棉T恤,Clothing,129,6,2025-06-18,广州,cancelled
302,机械键盘,Electronics,899,9,2025-01-06,北京,cancelled
303,机械键盘,Electronics,-899,5,2025-05-07,武汉,pending
304,羽绒服,Clothing,899,2,2025-01-06,武汉,cancelled
305,纯棉T恤,Clothing,129,2,2025-09-22,重庆,completed
306,编程入门,Books,79,1,2025-07-05,重庆,pending
307,运动鞋,Clothing,599,3,2025-02-01,深圳,cancelled
308,进口咖啡豆,Food,168,3,2025-04-08,成都,cancelled
309,坚果礼盒,Food,199,2,2025-04-19,上海,cancelled
310,进口咖啡豆,Food,168,4,2025-04-22,杭州,completed
311,羽绒服,Clothing,899,7,2025-02-07,上海,cancelled
312,数据结构,Books,69,8,2025-04-08,南京,pending
313,设计模式,Books,89,2,2025-10-12,武汉,completed
314,机械键盘,Electronics,899,2,2025-04-27,南京,pending
315,机械键盘,Electronics,-899,8,2025-12-10,深圳,pending
316,Samsung Galaxy S25,Electronics,6999,2,2025-05-16,成都,completed
317,编程入门,Books,79,9,2025-04-11,广州,cancelled
318,羊毛围巾,Clothing,259,6,2025-12-18,杭州,completed
319,数据结构,Books,69,4,2025-09-03,上海,completed
320,MacBook Air M4,Electronics,9499,5,2025-12-10,北京,completed
321,深度学习,Books,168,3,2025-07-02,深圳,pending
322,羽绒服,Clothing,899,7,2025-01-24,武汉,pending
323,iPad Air,Electronics,4799,4,2025-12-11,上海,completed
324,羊毛围巾,Clothing,259,5,2025-04-18,广州,completed
325,纯棉T恤,Clothing,129,-3,2025-04-24,重庆,cancelled
326,iPhone 16 Pro,Electronics,8999,3,2025-02-01,上海,pending
327,纯棉T恤,Clothing,129,8,2025-02-24,北京,completed
328,深度学习,Books,168,9,2025-07-10,南京,completed
329,牛仔裤,Clothing,399,8,2025-04-11,广州,cancelled
330,纯棉T恤,Clothing,129,7,2025-11-01,武汉,pending
331,iPhone 16 Pro,Electronics,8999,9,2025-11-24,杭州,completed
332,运动鞋,Clothing,599,4,2025-12-10,广州,cancelled
333,巧克力礼盒,Food,-298,2,2025-08-22,重庆,cancelled
334,机械键盘,Electronics,899,6,2025-06-11,北京,completed
335,设计模式,Books,89,8,2025-04-14,深圳,completed
336,羽绒服,Clothing,899,2,2025-11-07,重庆,pending
337,机械键盘,Electronics,899,2,2025-09-18,成都,pending
338,MacBook Air M4,Electronics,9499,9,2025-04-01,杭州,cancelled
339,羊毛围巾,Clothing,259,4,2025-02-14,北京,cancelled
340,iPhone 16 Pro,Electronics,8999,7,2025-09-26,西安,pending
341,有机绿茶,Food,88,5,2025-03-03,广州,pending
342,纯棉T恤,Clothing,129,3,2025-05-18,广州,completed
343,运动鞋,Clothing,599,3,2025-04-10,杭州,pending
344,运动鞋,Clothing,599,9,2025-09-12,广州,cancelled
345,,Books,79,3,2025-07-03,深圳,completed
346,羊毛围巾,Clothing,-259,9,2025-04-15,广州,pending
347,Samsung Galaxy S25,Electronics,6999,2,2025-03-07,上海,cancelled
348,羊毛围巾,Clothing,259,6,2025-03-25,重庆,cancelled
349,纯棉T恤,Clothing,129,6,2025-09-02,北京,pending
350,纯棉T恤,Clothing,129,6,2025-10-10,成都,cancelled
351,设计模式,Books,89,7,2025-06-13,成都,pending
352,巧克力礼盒,Food,298,4,2025-11-18,成都,completed
353,运动鞋,Clothing,599,5,2025-03-19,深圳,completed
354,深度学习,Books,168,4,2025-07-03,重庆,completed
355,编程入门,Books,79,4,2025-08-04,广州,cancelled
356,MacBook Air M4,Electronics,-9499,7,2025-07-24,北京,pending
357,算法导论,Books,128,2,2025-06-18,杭州,cancelled
358,Sony WH-1000XM6,Electronics,2499,5,2025-05-05,杭州,completed
359,深度学习,Books,168,6,2025-05-17,上海,pending
360,坚果礼盒,Food,199,5,2025-06-08,深圳,pending
361,深度学习,Books,168,1,2025-11-09,杭州,cancelled
362,运动鞋,Clothing,599,10,2025-02-13,深圳,cancelled
363,牛仔裤,Clothing,399,9,2025-04-27,武汉,pending
364,牛仔裤,Clothing,399,4,2025-03-09,北京,pending
365,羽绒服,Clothing,899,1,2025-06-10,深圳,pending
366,深度学习,Books,168,9,2025-11-15,深圳,completed
367,,Clothing,129,6,2025-08-16,北京,cancelled
368,机械键盘,Electronics,899,4,2025-07-09,武汉,pending
369,Samsung Galaxy S25,Electronics,6999,7,2025-02-20,成都,completed
370,编程入门,Books,79,7,2025-07-19,南京,pending
371,编程入门,Books,79,2,2025-10-27,成都,cancelled
372,巧克力礼盒,Food,298,2,2025-06-06,杭州,completed
373,有机绿茶,Food,88,8,2025-05-13,重庆,cancelled
374,进口咖啡豆,Food,-168,4,2025-06-19,深圳,pending
375,羽绒服,Clothing,899,8,2025-05-15,深圳,completed
376,机械键盘,Electronics,899,4,2025-07-09,重庆,cancelled
377,运动鞋,Clothing,599,7,2025-10-28,广州,completed
378,,Electronics,8999,6,2025-10-17,北京,pending
379,设计模式,Books,89,7,2025-06-21,北京,completed
380,iPhone 16 Pro,Electronics,8999,5,2025-11-10,上海,completed
381,羊毛围巾,Clothing,259,7,2025-12-05,深圳,completed
382,数据结构,Books,69,5,2025-10-25,南京,pending
383,iPhone 16 Pro,Electronics,8999,10,2025-02-21,西安,completed
384,iPad Air,Electronics,4799,10,2025-12-03,深圳,cancelled
385,运动鞋,Clothing,599,5,2025-05-22,西安,pending
386,算法导论,Books,128,9,2025-10-01,南京,pending
387,iPhone 16 Pro,Electronics,8999,9,2025-04-21,成都,completed
388,设计模式,Books,89,5,2025-11-17,武汉,completed
389,数据结构,Books,69,4,2025-02-04,深圳,completed
390,纯棉T恤,Clothing,129,10,2025-11-02,成都,cancelled
391,iPhone 16 Pro,Electronics,8999,10,2025-06-01,上海,completed
392,坚果礼盒,Food,199,10,2025-01-28,杭州,pending
393,算法导论,Books,128,8,2025-07-15,西安,pending
394,MacBook Air M4,Electronics,9499,4,2025-04-25,上海,pending
395,机械键盘,Electronics,899,9,2025-12-11,广州,pending
396,运动鞋,Clothing,599,10,2025-08-14,杭州,cancelled
397,编程入门,Books,79,10,2025-06-07,重庆,completed
398,运动鞋,Clothing,599,1,2025-06-07,武汉,pending
399,,Food,168,3,2025-02-20,重庆,pending
400,Sony WH-1000XM6,Electronics,2499,7,2025-01-07,北京,completed
401,编程入门,Books,79,2,2025-02-08,重庆,pending
402,iPad Air,Electronics,4799,6,2025-07-01,上海,completed
403,Samsung Galaxy S25,Electronics,6999,10,2025-04-13,上海,pending
404,编程入门,Books,79,4,2025-02-20,南京,cancelled
405,羽绒服,Clothing,899,2,2025-06-21,上海,cancelled
406,设计模式,Books,89,7,2025-12-01,成都,pending
407,数据结构,Books,69,2,2025-03-17,深圳,cancelled
408,Sony WH-1000XM6,Electronics,2499,6,2025-06-17,深圳,pending
409,MacBook Air M4,Electronics,9499,4,2025-03-25,西安,cancelled
410,羽绒服,Clothing,899,10,2025-07-13,广州,pending
411,iPad Air,Electronics,4799,1,2025-01-08,深圳,pending
412,iPad Air,Electronics,4799,4,2025-10-05,深圳,cancelled
413,Sony WH-1000XM6,Electronics,2499,7,2025-10-24,深圳,cancelled
414,深度学习,Books,168,5,2025-04-20,广州,completed
415,有机绿茶,Food,88,9,2025-09-24,武汉,pending
416,MacBook Air M4,Electronics,9499,1,2025-10-03,成都,cancelled
417,编程入门,Books,79,7,2025-10-26,成都,cancelled
418,坚果礼盒,Food,199,5,2025-02-21,武汉,completed
419,iPad Air,Electronics,4799,3,2025-11-25,重庆,pending
420,纯棉T恤,Clothing,129,1,2025-12-26,成都,cancelled
421,Sony WH-1000XM6,Electronics,2499,3,2025-01-27,武汉,pending
422,深度学习,Books,168,7,2025-03-10,杭州,cancelled
423,iPad Air,Electronics,4799,5,2025-08-05,北京,cancelled
424,Samsung Galaxy S25,Electronics,6999,7,2025-03-17,杭州,cancelled
425,iPad Air,Electronics,4799,9,2025-08-26,上海,completed
426,,Clothing,259,5,2025-01-25,重庆,cancelled
427,深度学习,Books,168,8,2025-06-20,杭州,pending
428,深度学习,Books,168,4,2025-06-20,北京,pending
429,深度学习,Books,168,1,2025-05-19,杭州,pending
430,Sony WH-1000XM6,Electronics,2499,3,2025-10-09,重庆,completed
431,羽绒服,Clothing,899,9,2025-12-19,北京,cancelled
432,iPhone 16 Pro,Electronics,8999,1,2025-02-05,重庆,completed
433,设计模式,Books,89,4,2025-03-13,南京,cancelled
434,进口咖啡豆,Food,168,10,2025-02-17,成都,completed
435,编程入门,Books,79,3,2025-05-17,深圳,completed
436,MacBook Air M4,Electronics,9499,1,2025-07-10,西安,cancelled
437,深度学习,Books,168,10,2025-05-22,北京,cancelled
438,纯棉T恤,Clothing,129,2,2025-07-15,杭州,pending
439,进口咖啡豆,Food,-168,9,2025-03-24,西安,completed
440,牛仔裤,Clothing,399,6,2025-12-03,深圳,completed
441,编程入门,Books,79,10,2025-02-27,成都,completed
442,Sony WH-1000XM6,Electronics,2499,4,2025-07-26,成都,cancelled
